duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"But as you know, it wasn't possible.","Um, but as you know, that was impossible.",but as you know it was not possible,but as you know that was impossible
0.1875,16000,"I'm not going to go through that, but you have a lot of information we typically provide.","I'm not gonna go through that but you have a lot of information we typically provide, um, in other presentations, um, we can refer to that in the Q and A if necessary.",i am not going to go through that but you have a lot of information we typically provide,i am not going to go through that but you have a lot of information we typically provide in other presentations we can refer to that in the q and a if necessary
0.1875,16000,"talk a little bit about something that I know also interests many of you, which is the beer and energy markets.","Talk a little bit about some things I know will also interest many of you, which is the beer and energy markets.",talk a little bit about something that i know also interests many of you which is the beer and energy markets,talk a little bit about some things i know will also interest many of you which is the beer and energy markets
0.1875,16000,The capital increase was obviously just necessary because of the Fiat requisition.,"The capital increase was obviously just necessary because of the, the <inaudible> requisition.",the capital increase was obviously just necessary because of the fiat requisition,the capital increase was obviously just necessary because of the the requisition
0.1875,16000,"And again, not trying to preview your CMV in the future,","And again, not trying to view your, uh, your CMV, uh, in the future.",and again not trying to preview your cmv in the future,and again not trying to view your your cmv in the future
0.1875,16000,and shows how we've been active in reshaping our idea portfolio.,"Um, so it shows how we've been active in reshaping our idea and portfolio.",and shows how we have been active in reshaping our idea portfolio,so it shows how we have been active in reshaping our idea and portfolio
0.1875,16000,I think we've seen important developments and public support for the green technologies in general and obviously for in particular.,"I think we've seen important developments and public support for the green technologies in general and obviously, for, for Britain, in particular.",i think we have seen important developments and public support for the green technologies in general and obviously for in particular,i think we have seen important developments and public support for the green technologies in general and obviously for for britain in particular
0.1875,16000,Thank you so much for taking my questions.,Thank you so much for taking my questions.,thank you so much for taking my questions,thank you so much for taking my questions
0.1875,16000,So we're maintaining the financial guidance that we shared with you just a month ago in the DPS Requisition and the Right to Issue presentation.,"Um, so we maintain the financial guidance that we shared with you just a month ago, the <inaudible> acquisition and the rights issue presentation.",so we are maintaining the financial guidance that we shared with you just a month ago in the dps requisition and the right to issue presentation,so we maintain the financial guidance that we shared with you just a month ago the acquisition and the rights issue presentation
0.1875,16000,Can you elaborate on that?,"Uh, can you elaborate on that?",can you elaborate on that,can you elaborate on that
