duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"While we cannot compromise on our values and our positions, we can still work together on many issues.",WHILE WE CANNOT COMPROMISE ON OUR VALUES AND OUR POSITIONS WE CAN STILL WORK TOGETHER ON MANY ISSUES,while we cannot compromise on our values and our positions we can still work together on many issues,while we cannot compromise on our values and our positions we can still work together on many issues
0.1875,16000,"And I would add a further question to this. As you are perfectly aware that a significant number of autonomous national minorities and language minorities live in the EU, 15 million people, 10% of the population. Do you intend to incorporate the issue of these communities, these national and language minorities,",I WOULD ADD A FURTHER QUESTION TO THIS AS YOU ARE PERFECTLY AWARE THAT A SIGNIFICANT NUMBER OF AUTOCHTHONOUS NATIONAL MINORITIES AND LANGUAGE MINORITIES LIVE IN THE EU FIFTEEN MILLION PEOPLE TEN OF THE POPULATION DO YOU INTEND TO INCORPORATE THE ISSUE OF THESE COMMUNITIES THESE NATIONAL AND LANGUAGE MINORITIES,and i would add a further question to this as you are perfectly aware that a significant number of autonomous national minorities and language minorities live in the eu 15000000 people 10% of the population do you intend to incorporate the issue of these communities these national and language minorities,i would add a further question to this as you are perfectly aware that a significant number of autochthonous national minorities and language minorities live in the eu 15000000 people 10 of the population do you intend to incorporate the issue of these communities these national and language minorities
0.1875,16000,is pretty straightforward.,THIS IS PRETTY STRAIGHTFORWARD,is pretty straightforward,this is pretty straightforward
0.1875,16000,And waste regulation is a crucial part of that.,THIS REGULATION IS A CRUCIAL PART OF THAT,and waste regulation is a crucial part of that,this regulation is a crucial part of that
0.1875,16000,And could you please also tell me what in London you are supporting as measures in the city against the international money laundry systems?,AND COULD YOU PLEASE ALSO TELL ME WHAT IN LONDON YOU ARE SUPPORTING AS MEASURES IN THE CITY AGAINST THE INTERNATIONAL MONEYLAUNDERING SYSTEMS,and could you please also tell me what in london you are supporting as measures in the city against the international money laundry systems,and could you please also tell me what in london you are supporting as measures in the city against the international moneylaundering systems
0.1875,16000,I'm convinced that it will make the rest of the world more united and determined to work towards the full implementation of the Paris Agreement.,I AM CONVINCED THAT IT WILL MAKE THE REST OF THE WORLD MORE UNITED AND DETERMINED TO WORK TOWARDS THE FULL IMPLEMENTATION OF THE PARIS AGREEMENT,i am convinced that it will make the rest of the world more united and determined to work towards the full implementation of the paris agreement,i am convinced that it will make the rest of the world more united and determined to work towards the full implementation of the paris agreement
0.1875,16000,"Second, the Court has been adamant on highlighting the importance of full commitment of Member States in ensuring better rules and better spending.",SECONDLY THE COURT HAS BEEN ADAMANT ABOUT HIGHLIGHTING THE IMPORTANCE OF THE FULL COMMITMENT OF MEMBER STATES IN ENSURING BETTER RULES AND BETTER SPENDING,2nd the court has been adamant on highlighting the importance of full commitment of member states in ensuring better rules and better spending,secondly the court has been adamant about highlighting the importance of the full commitment of member states in ensuring better rules and better spending
0.1875,16000,"I'm just back from the film festivals in Europe and we have to support our European films, not to leave it to Hollywood and Bollywood.",I'M JUST BACK FROM THE FILM FESTIVALS IN EUROPE AND WE HAVE TO SUPPORT OUR EUROPEAN FILMS NOT TO LEAVE IT TO HOLLYWOOD AND BOLLYWOOD,i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood,i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood
0.1875,16000,"In the US, it was a decision taken only by one person, the former President of the United States, against the articulated democratic majority of the US Congress by all of its Republican and some of its Democratic members. It was an agreement without any binding obligations as the leaders of Iran very openly and precisely on the very day this so-called deal was published.",IN THE US IT WAS A DECISION TAKEN ONLY BY ONE PERSON THE FORMER PRESIDENT OF THE UNITED STATES AGAINST THE ARTICULATED DEMOCRATIC MAJORITY OF THE US CONGRESS BY ALL OF ITS REPUBLICAN AND SOME OF ITS DEMOCRAT MEMBERS IT WAS AN AGREEMENT WITHOUT ANY BINDING OBLIGATIONS AS THE LEADERS OF IRAN VERY OPENLY AND PRECISELY MADE CLEAR ON THE VERY DAY THIS SO CALLED DEAL WAS PUBLISHED,in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democratic members it was an agreement without any binding obligations as the leaders of iran very openly and precisely on the very day this so called deal was published,in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democrat members it was an agreement without any binding obligations as the leaders of iran very openly and precisely made clear on the very day this so called deal was published
0.1875,16000,"and national competition authorities, but also the report says very clearly that this independence is strongly linked to the availability of the human and financial resources. However,",AND NATIONAL COMPETITION AUTHORITIES BUT THE REPORT ALSO SAYS VERY CLEARLY THAT THIS INDEPENDENCE IS STRONGLY LINKED TO THE AVAILABILITY OF HUMAN AND FINANCIAL RESOURCES HOWEVER,and national competition authorities but also the report says very clearly that this independence is strongly linked to the availability of the human and financial resources however,and national competition authorities but the report also says very clearly that this independence is strongly linked to the availability of human and financial resources however
0.1875,16000,"In this dire situation, the first priority must be to form an impartial government that is able to tackle the immediate crisis.",IN THIS DIRE SITUATION THE FIRST PRIORITY MUST BE TO FORM AN IMPARTIAL GOVERNMENT THAT IS ABLE TO TACKLE THE IMMEDIATE CRISIS,in this dire situation the 1st priority must be to form an impartial government that is able to tackle the immediate crisis,in this dire situation the 1st priority must be to form an impartial government that is able to tackle the immediate crisis
0.1875,16000,We deeply regret that the Council is proposing budgetary cuts specifically in those programs that support education and training policies.,WE DEEPLY REGRET THAT THE COUNCIL IS PROPOSING BUDGETARY CUTS SPECIFICALLY IN THOSE PROGRAMMES THAT SUPPORT EDUCATION AND TRAINING POLICIES,we deeply regret that the council is proposing budgetary cuts specifically in those programs that support education and training policies,we deeply regret that the council is proposing budgetary cuts specifically in those programs that support education and training policies
0.1875,16000,The question of the balance between the three regional components is also important in view of the enhanced partnership with Africa.,THE QUESTION OF THE BALANCE BETWEEN THE THREE REGIONAL COMPONENTS IS ALSO IMPORTANT IN VIEW OF THE ENHANCED PARTNERSHIP WITH AFRICA,the question of the balance between the 3 regional components is also important in view of the enhanced partnership with africa,the question of the balance between the 3 regional components is also important in view of the enhanced partnership with africa
0.1875,16000,The European Parliament believes that the Assembly should be closely associated with the implementation of the agreement and that it should be regularly consulted on all matters of importance for the partnership.,THE EUROPEAN PARLIAMENT BELIEVES THAT THE ASSEMBLY SHOULD BE CLOSELY ASSOCIATED WITH THE IMPLEMENTATION OF THE AGREEMENT AND THAT IT SHOULD BE REGULARLY CONSULTED ON ALL MATTERS OF IMPORTANCE FOR THE PARTNERSHIP,the european parliament believes that the assembly should be closely associated with the implementation of the agreement and that it should be regularly consulted on all matters of importance for the partnership,the european parliament believes that the assembly should be closely associated with the implementation of the agreement and that it should be regularly consulted on all matters of importance for the partnership
0.1875,16000,because they have better health systems. And of course in Nigeria we also had 50 international US experts coming to help.,BECAUSE THEY HAVE BETTER HEALTH SYSTEMS AND OF COURSE IN NIGERIA WE ALSO HAD FIFTY INTERNATIONAL US EXPERTS COMING TO HELP,because they have better health systems and of course in nigeria we also had 50 international us experts coming to help,because they have better health systems and of course in nigeria we also had 50 international us experts coming to help
0.1875,16000,Our citizens deserve it.,OUR CITIZENS DESERVE IT,our citizens deserve it,our citizens deserve it
0.1875,16000,"A day will come when the peoples of Asia, of Americas and Africa will get together.",A DAY WILL COME WHEN THE PEOPLES OF ASIA OF THE AMERICAS AND OF AFRICA WILL GET TOGETHER,a day will come when the peoples of asia of americas and africa will get together,a day will come when the peoples of asia of the americas and of africa will get together
0.1875,16000,No Polish person must ever doubt that they can receive a fair and free trial. There are also other issues I have to address.,NO POLISH PERSON MUST EVER DOUBT THAT THEY CAN RECEIVE A FAIR AND FREE TRIAL THERE ARE ALSO OTHER ISSUES WE HAVE TO ADDRESS,no polish person must ever doubt that they can receive a fair and free trial there are also other issues i have to address,no polish person must ever doubt that they can receive a fair and free trial there are also other issues we have to address
0.1875,16000,"I let everybody speak a little bit longer. If you don't mind, I don't open this procedure up because we are running late.",I LET EVERYBODY SPEAK A LITTLE BIT LONGER SO IF YOU DON'T MIND I WILL NOT OPEN THIS PROCEDURE BECAUSE WE ARE RUNNING LATE,i let everybody speak a little bit longer if you do not mind i do not open this procedure up because we are running late,i let everybody speak a little bit longer so if you do not mind i will not open this procedure because we are running late
0.1875,16000,Thank you Mr. President. I want to focus on two specific areas of this very broad ranging report on organized crime in the EU.,MR PRESIDENT I WANT TO FOCUS ON TWO SPECIFIC AREAS OF THIS VERY WIDE RANGING REPORT ON ORGANISED CRIME IN THE EU,thank you mister president i want to focus on 2 specific areas of this very broad ranging report on organized crime in the eu,mister president i want to focus on 2 specific areas of this very wide ranging report on organized crime in the eu
0.1875,16000,"Some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests, for example in Afghanistan or Iraq.",SOME OF THOSE DIVIDING LINES HAVE BEEN DELIBERATELY EXPLOITED BY IMPERIALIST FORCES TO SERVE THEIR OWN INTERESTS FOR EXAMPLE IN AFGHANISTAN OR IRAQ,some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq,some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq
0.1875,16000,"Almost 900,000 people are trafficked in the EU each year for labour and for sexual exploitation.",ALMOST NINE HUNDRED ZERO PEOPLE ARE TRAFFICKED IN THE EU EACH YEAR FOR LABOUR AND SEXUAL EXPLOITATION,almost 900000 people are trafficked in the eu each year for labor and for sexual exploitation,almost 9000 people are trafficked in the eu each year for labor and sexual exploitation
0.1875,16000,"If Commission's plan is an example for the rest of the Mediterranean and they lobby for it, the way they lobbied for this report, then I don't know why we all are here.",IF THE COMMISSION'S PLAN IS AN EXAMPLE FOR THE REST OF THE MEDITERRANEAN AND THEY LOBBY FOR IT THE WAY THEY LOBBIED FOR THIS REPORT THEN I DON'T KNOW WHY WE ALL ARE HERE,if commission is plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i do not know why we all are here,if the commission is plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i do not know why we all are here
0.1875,16000,"In the US, it was a decision taken only by one person, the former President of the United States, against the articulated democratic majority of the US Congress by all of its Republican and some of its Democratic members. It was an agreement without any binding obligations as the leaders of Iran very openly and precisely on the very day this so-called deal was published.",IN THE US IT WAS A DECISION TAKEN ONLY BY ONE PERSON THE FORMER PRESIDENT OF THE UNITED STATES AGAINST THE ARTICULATED DEMOCRATIC MAJORITY OF THE US CONGRESS BY ALL OF ITS REPUBLICAN AND SOME OF ITS DEMOCRAT MEMBERS IT WAS AN AGREEMENT WITHOUT ANY BINDING OBLIGATIONS AS THE LEADERS OF IRAN VERY OPENLY AND PRECISELY MADE CLEAR ON THE VERY DAY THIS SO CALLED DEAL WAS PUBLISHED,in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democratic members it was an agreement without any binding obligations as the leaders of iran very openly and precisely on the very day this so called deal was published,in the us it was a decision taken only by one person the former president of the united states against the articulated democratic majority of the us congress by all of its republican and some of its democrat members it was an agreement without any binding obligations as the leaders of iran very openly and precisely made clear on the very day this so called deal was published
0.1875,16000,"Ultimately, in my view, my hope is that Scotland will choose to become a normal independent nation again, able to set and pursue our own priorities and negotiations with our neighbours.",BUT ULTIMATELY IN MY VIEW MY HOPE IS THAT SCOTLAND WILL CHOOSE TO BECOME A NORMAL INDEPENDENT NATION AGAIN ABLE TO SET AND PURSUE OUR OWN PRIORITIES AND NEGOTIATIONS WITH OUR NEIGHBOURS,ultimately in my view my hope is that scotland will choose to become a normal independent nation again able to set and pursue our own priorities and negotiations with our neighbors,but ultimately in my view my hope is that scotland will choose to become a normal independent nation again able to set and pursue our own priorities and negotiations with our neighbors
0.1875,16000,which meant elimination of the leaders and elites of the nation fighting for its own and Europe's freedom.,THIS MEANT THE ELIMINATION OF THE LEADERS AND ELITES OF A NATION FIGHTING FOR ITS OWN AND EUROPE'S FREEDOM,which meant elimination of the leaders and elites of the nation fighting for its own and europe is freedom,this meant the elimination of the leaders and elites of a nation fighting for its own and europe is freedom
0.1875,16000,"How are we going to measure whether the influx is high, not high, high enough when it's all over? The European Union has to decide whether it wants to act or react.",HOW ARE WE GOING TO MEASURE WHETHER THE INFLUX IS HIGH NOT HIGH OR HIGH ENOUGH WHEN IT IS ALL OVER THE EUROPEAN UNION HAS TO DECIDE WHETHER IT WANTS TO ACT OR REACT,how are we going to measure whether the influx is high not high high enough when it is all over the european union has to decide whether it wants to act or react,how are we going to measure whether the influx is high not high or high enough when it is all over the european union has to decide whether it wants to act or react
0.1875,16000,"In the last 10 years I've heard many criticisms of it, including the lack of a level playing field, insufficient stakeholder involvement, inadequate balancing of economic, social and environmental imperatives, and too much by way of micromanagement from the centre.",IN THE LAST TEN YEARS I HAVE HEARD MANY CRITICISMS OF IT INCLUDING THE LACK OF A LEVEL PLAYING FIELD INSUFFICIENT STAKEHOLDER INVOLVEMENT INADEQUATE BALANCING OF ECONOMIC SOCIAL AND ENVIRONMENTAL IMPERATIVES AND TOO MUCH BY WAY OF MICRO MANAGEMENT FROM THE CENTRE,in the last 10 years i have heard many criticisms of it including the lack of a level playing field insufficient stakeholder involvement inadequate balancing of economic social and environmental imperatives and too much by way of micromanagement from the center,in the last 10 years i have heard many criticisms of it including the lack of a level playing field insufficient stakeholder involvement inadequate balancing of economic social and environmental imperatives and too much by way of micro management from the center
0.1875,16000,We are convinced that it is very useful for the quality of the funding programmes. It is based on a new focus on results and milestones that have to be achieved.,WE ARE CONVINCED THAT IT'S VERY USEFUL FOR THE QUALITY OF THE FUNDING PROGRAMMES IT IS BASED ON A NEW FOCUS ON RESULTS AND MILESTONES THAT HAVE TO BE ACHIEVED,we are convinced that it is very useful for the quality of the funding programs it is based on a new focus on results and milestones that have to be achieved,we are convinced that it is very useful for the quality of the funding programs it is based on a new focus on results and milestones that have to be achieved
0.1875,16000,"the great innovation union, the digital access to all, the next generation network and so on and so forth.",AND TWENTY THE GREAT INNOVATION UNION DIGITAL ACCESS TO ALL THE NEXT GENERATION NETWORK AND SO FORTH,the great innovation union the digital access to all the next generation network and so on and so forth,and 20 the great innovation union digital access to all the next generation network and so forth
0.1875,16000,"Let's remind us, historically, the crisis in 2007-2008 started from debacle in the subprime market of mortgage credits in the United States. And this topic, I would say, was redlined during all the years of the crisis.",LET US REMIND OURSELVES THAT HISTORICALLY THE CRISIS IN TWO THOUSAND AND SEVEN TWO THOUSAND AND EIGHT STARTED FROM THE DEBACLE IN THE SUBPRIME MARKETS OF MORTGAGE CREDITS IN THE UNITED STATES THIS TOPIC I WOULD SAY WAS A RED LINE DURING ALL THE YEARS OF THE CRISIS,let us remind us historically the crisis in 2007 2008 started from debacle in the subprime market of mortgage credits in the united states and this topic i would say was redlined during all the years of the crisis,let us remind ourselves that historically the crisis in 20072008 started from the debacle in the subprime markets of mortgage credits in the united states this topic i would say was a red line during all the years of the crisis
0.1875,16000,"I believe that the economic, financial, and investment environment in the EU is much better today than it was in 2015, and that part of the credit for the considerable improvement belongs to the EIB and its policies.",EIB I BELIEVE THAT THE ECONOMIC FINANCIAL AND INVESTMENT ENVIRONMENT IN THE EU IS MUCH BETTER TODAY THAN IT WAS IN TWO THOUSAND AND FIFTEEN AND THAT PART OF THE CREDIT FOR THAT CONSIDERABLE IMPROVEMENT BELONGS TO THE EIB AND ITS POLICIES,i believe that the economic financial and investment environment in the eu is much better today than it was in 2015 and that part of the credit for the considerable improvement belongs to the eib and its policies,eib i believe that the economic financial and investment environment in the eu is much better today than it was in 2015 and that part of the credit for that considerable improvement belongs to the eib and its policies
0.1875,16000,"We need a secure and cyber space with rules and degree of control, but we need also to protect it openness and the free flow of information and communication.",WE NEED SECURE CYBERSPACE WITH RULES AND A DEGREE OF CONTROL BUT WE NEED ALSO TO PROTECT OPENNESS AND THE FREE FLOW OF INFORMATION AND COMMUNICATION,we need a secure and cyber space with rules and degree of control but we need also to protect it openness and the free flow of information and communication,we need secure cyberspace with rules and a degree of control but we need also to protect openness and the free flow of information and communication
0.1875,16000,"Could you name one other single country which gets macrofinancial assistance, is fighting corruption, and has created independent institutions as a national anti-corruption office, and is preparing an own high anti-corruption court?",COULD YOU NAME ONE OTHER SINGLE COUNTRY WHICH GETS MACROFINANCIAL ASSISTANCE IS FIGHTING CORRUPTION AND HAS CREATED INDEPENDENT INSTITUTIONS SUCH AS A NATIONAL ANTICORRUPTION OFFICE AND IS PREPARING ITS OWN HIGH ANTICORRUPTION COURT,could you name one other single country which gets macrofinancial assistance is fighting corruption and has created independent institutions as a national anti corruption office and is preparing an own high anti corruption court,could you name one other single country which gets macrofinancial assistance is fighting corruption and has created independent institutions such as a national anticorruption office and is preparing its own high anticorruption court
0.1875,16000,Turkey faces a big decision.,TURKEY FACES A BIG DECISION,turkey faces a big decision,turkey faces a big decision
0.1875,16000,The Commission will continue working with you as one of our principal partners of the year.,THE COMMISSION WILL CONTINUE WORKING WITH YOU AS ONE OF OUR PRINCIPAL PARTNERS OF THE YEAR,the commission will continue working with you as one of our principal partners of the year,the commission will continue working with you as one of our principal partners of the year
0.1875,16000,"and as they say in Star Trek, may the fourth be with you.",AND AS THEY SAY IN STAR WARS MAY THE FOURTH BE WITH YOU,and as they say in star trek may the 4th be with you,and as they say in star wars may the 4th be with you
0.1875,16000,This update will make it easier for the law enforcement authorities to track funds transferred by criminals and terrorists.,THIS UPDATE WILL MAKE IT EASIER FOR LAW ENFORCEMENT AUTHORITIES TO TRACK FUNDS TRANSFERRED BY CRIMINALS AND TERRORISTS,this update will make it easier for the law enforcement authorities to track funds transferred by criminals and terrorists,this update will make it easier for law enforcement authorities to track funds transferred by criminals and terrorists
0.1875,16000,The possible advantages are clear. It can reduce prices and inefficiencies and increase transparency.,NINETEEN THE POSSIBLE ADVANTAGES ARE CLEAR IT CAN REDUCE PRICES AND INEFFICIENCIES AND INCREASE TRANSPARENCY,the possible advantages are clear it can reduce prices and inefficiencies and increase transparency,19 the possible advantages are clear it can reduce prices and inefficiencies and increase transparency
0.1875,16000,"If we don't do that, we will lose.",EFFORT IF WE DO NOT DO THAT WE WILL,if we do not do that we will lose,effort if we do not do that we will
0.1875,16000,Ms Rosa Thun for her commitment and a great job during the negotiation process with the Commission and the Council during the Estonian Presidency.,MS RA THUN FOR HER COMMITMENT AND A GREAT JOB DURING THE NEGOTIATION PROCESS WITH THE COMMISSION AND THE COUNCIL DURING THE ESTONIAN PRESIDENCY,ms rosa thun for her commitment and a great job during the negotiation process with the commission and the council during the estonian presidency,ms ra thun for her commitment and a great job during the negotiation process with the commission and the council during the estonian presidency
0.1875,16000,So what can be done?,SO WHAT CAN BE DONE,so what can be done,so what can be done
