duration,predictions,gt,predictions_clean,gt_clean
15.0,"'There's iron, they say, in all our blood,' and a groan or two perhaps is good, but his, he makes me harshly feel, has got a little too much of steel.",THERE'S IRON THEY SAY IN ALL OUR BLOOD AND A GRAIN OR TWO PERHAPS IS GOOD BUT HIS HE MAKES ME HARSHLY FEEL HAS GOT A LITTLE TOO MUCH OF STEEL ANON,there is iron they say in all our blood and a groan or 2 perhaps is good but his he makes me harshly feel has got a little too much of steel,there is iron they say in all our blood and a grain or 2 perhaps is good but his he makes me harshly feel has got a little too much of steel anon
12.625,"'Margaret,' said mr Hale, as he returned from showing his guest downstairs, ""'I could not help watching your face with some anxiety when mr Thornton made his confession of having been a shop boy.",MARGARET SAID MISTER HALE AS HE RETURNED FROM SHOWING HIS GUEST DOWNSTAIRS I COULD NOT HELP WATCHING YOUR FACE WITH SOME ANXIETY WHEN MISTER THORNTON MADE HIS CONFESSION OF HAVING BEEN A SHOP BOY,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy
2.835,You don't mean that you thought me so silly?,YOU DON'T MEAN THAT YOU THOUGHT ME SO SILLY,you do not mean that you thought me so silly,you do not mean that you thought me so silly
5.06,'I really liked that account of himself-better than anything else he said.',I REALLY LIKED THAT ACCOUNT OF HIMSELF BETTER THAN ANYTHING ELSE HE SAID,i really liked that account of himself better than anything else he said,i really liked that account of himself better than anything else he said
4.475,His statement of having been a shop boy was the thing I liked best of all.,HIS STATEMENT OF HAVING BEEN A SHOP BOY WAS THE THING I LIKED BEST OF ALL,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i liked best of all
4.3,You who were always accusing people of being shoppy at Halston.,YOU WHO WERE ALWAYS ACCUSING PEOPLE OF BEING SHOPPY AT HELSTONE,you who were always accusing people of being shoppy at halston,you who were always accusing people of being shoppy at helstone
8.14,"'I don't think, mr Hale, you have done quite right in introducing such a person to us without telling us what he had been.",I DON'T THINK MISTER HALE YOU HAVE DONE QUITE RIGHT IN INTRODUCING SUCH A PERSON TO US WITHOUT TELLING US WHAT HE HAD BEEN,i do not think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i do not think mister hale you have done quite right in introducing such a person to us without telling us what he had been
7.06,. I really was very much afraid of showing him how much shocked I was at some parts of what he said.,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was at some parts of what he said
4.135,"His father, dying in miserable circumstances.",HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,his father dying in miserable circumstances,his father dying in miserable circumstances
3.535,"'Why, it might have been in the work house.'",WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,why it might have been in the work house,why it might have been in the workhouse
7.67,"'His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.",HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
14.05,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling, wild hopeless struggles made with other people's money, to gain his own moderate portion of wealth.",ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people is money to gain his own moderate portion of wealth,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people is money to regain his own moderate portion of wealth
3.32,No one came forward to help the mother and this boy?,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,no one came forward to help the mother and this boy,no one came forwards to help the mother and this boy
10.18,"At least, no friend came forward immediately, and Miss Thornton is not one, I fancy, to wait till tardy kindness comes to find her out.",AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,at least no friend came forward immediately and miss thornton is not one i fancy to wait till tardy kindness comes to find her out,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out
2.07,So they left Milton.,SO THEY LEFT MILTON,so they left milton,so they left milton
2.91,".""'How tainted?' asked her father.",HOW TAINTED ASKED HER FATHER,how tainted asked her father,how tainted asked her father
4.84,"'Oh, papa, by that testing everything by the standard of wealth!",OH PAPA BY THAT TESTING EVERYTHING BY THE STANDARD OF WEALTH,0 papa by that testing everything by the standard of wealth,0 papa by that testing everything by the standard of wealth
8.38,"When he spoke of the mechanical powers, he evidently looked upon them only as new ways of extending trade and making money.",WHEN HE SPOKE OF THE MECHANICAL POWERS HE EVIDENTLY LOOKED UPON THEM ONLY AS NEW WAYS OF EXTENDING TRADE AND MAKING MONEY,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
12.79,"and the poor men around him. They were poor because they were vicious, out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich.",AND THE POOR MEN AROUND HIM THEY WERE POOR BECAUSE THEY WERE VICIOUS OUT OF THE PALE OF HIS SYMPATHIES BECAUSE THEY HAD NOT HIS IRON NATURE AND THE CAPABILITIES THAT IT GIVES HIM FOR BEING RICH,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
3.19,'Not vicious-he never said that.,NOT VICIOUS HE NEVER SAID THAT,not vicious he never said that,not vicious he never said that
3.57,"."" Improven and self indulgent were his words.",IMPROVIDENT AND SELF INDULGENT WERE HIS WORDS,improven and self indulgent were his words,improvident and self indulgent were his words
5.21,Margaret was collecting her mother's working materials and preparing to go to bed.,MARGARET WAS COLLECTING HER MOTHER'S WORKING MATERIALS AND PREPARING TO GO TO BED,margaret was collecting her mother is working materials and preparing to go to bed,margaret was collecting her mother is working materials and preparing to go to bed
